respondent_id,xyz_vaccine,seasonal_vaccine
26899,3.744336690755233e-05,0.11321258794274126
26900,3.744336690755233e-05,0.25547290590999966
26901,3.744336690755233e-05,0.1211933171077004
26902,3.744336690755233e-05,0.23782689054489317
26903,3.744336690755233e-05,0.10653345605174118
26904,3.744336690755233e-05,0.13615815618866167
26905,3.744336690755233e-05,0.22156452404338872
26906,3.744336690755233e-05,0.21987430987325443
26907,3.744336690755233e-05,0.14571716723259664
26908,3.744336690755233e-05,0.26868389717582664
26909,3.744336690755233e-05,0.349163963712351
26910,3.744336690755233e-05,0.15887752164813435
26911,3.744336690755233e-05,0.08643951800560806
26912,3.744336690755233e-05,0.13930170463815683
26913,3.744336690755233e-05,0.31782981645376324
26914,3.744336690755233e-05,0.10054063397904756
26915,3.744336690755233e-05,0.1654079798667771
26916,3.744336690755233e-05,0.187503072173003
26917,3.744336690755233e-05,0.08841934770721285
26918,3.744336690755233e-05,0.6103229196423201
26919,3.744336690755233e-05,0.20971056940575636
26920,3.744336690755233e-05,0.08271703139555811
26921,3.744336690755233e-05,0.16447618481120604
26922,3.744336690755233e-05,0.22323316268886842
26923,3.744336690755233e-05,0.26160486667007266
26924,3.744336690755233e-05,0.47336188967518555
26925,3.744336690755233e-05,0.141028647728975
26926,3.744336690755233e-05,0.24197461120648836
26927,3.744336690755233e-05,0.17974569678665733
26928,3.744336690755233e-05,0.14417511136855546
26929,3.744336690755233e-05,0.19655966128906632
26930,3.744336690755233e-05,0.3027178693094608
26931,3.744336690755233e-05,0.1691201364798559
26932,3.744336690755233e-05,0.29323531373776585
26933,3.744336690755233e-05,0.2581816017173783
26934,3.744336690755233e-05,0.2176204703996571
26935,3.744336690755233e-05,0.24494475273218047
26936,3.744336690755233e-05,0.10652080222730195
26937,3.744336690755233e-05,0.2703939604753017
26938,3.744336690755233e-05,0.25227772104956364
26939,3.744336690755233e-05,0.24625286827690196
26940,3.744336690755233e-05,0.21008149671777518
26941,3.744336690755233e-05,0.1931141888478477
26942,3.744336690755233e-05,0.22067344583541612
26943,3.744336690755233e-05,0.15682002196808556
26944,3.744336690755233e-05,0.15820056741998323
26945,3.744336690755233e-05,0.19735564115428875
26946,3.744336690755233e-05,0.22764965386314392
26947,3.744336690755233e-05,0.19946371360163345
26948,3.744336690755233e-05,0.15956719913405115
26949,3.744336690755233e-05,0.2157814043099171
26950,3.744336690755233e-05,0.14341860140360616
26951,3.744336690755233e-05,0.2523806888730209
26952,3.744336690755233e-05,0.18854370759800332
26953,3.744336690755233e-05,0.22916002560834714
26954,3.744336690755233e-05,0.18000789675077242
26955,3.744336690755233e-05,0.22102846007945878
26956,3.744336690755233e-05,0.14922847946052528
26957,3.744336690755233e-05,0.21987076704056727
26958,3.744336690755233e-05,0.46267730587598516
26959,3.744336690755233e-05,0.12286963521265257
26960,3.744336690755233e-05,0.3461821718474615
26961,3.744336690755233e-05,0.2506913351837807
26962,3.744336690755233e-05,0.18401618238232756
26963,3.744336690755233e-05,0.22237708174372936
26964,3.744336690755233e-05,0.1694199189141304
26965,3.744336690755233e-05,0.2175844880285427
26966,3.744336690755233e-05,0.14811350989731845
26967,3.744336690755233e-05,0.185329634368678
26968,3.744336690755233e-05,0.2731875928757308
26969,3.744336690755233e-05,0.2724264601678325
26970,3.744336690755233e-05,0.14520438178021822
26971,3.744336690755233e-05,0.3362862430550328
26972,3.744336690755233e-05,0.2299932181126082
26973,3.744336690755233e-05,0.20435058476026802
26974,3.744336690755233e-05,0.16277838436445455
26975,3.744336690755233e-05,0.25558698425205884
26976,3.744336690755233e-05,0.3913007146361608
26977,3.744336690755233e-05,0.22167179628488046
26978,3.744336690755233e-05,0.11331905439357023
26979,3.744336690755233e-05,0.21910126972970254
26980,3.744336690755233e-05,0.22643913437265284
26981,3.744336690755233e-05,0.25174262562084304
26982,3.744336690755233e-05,0.2844869411066811
26983,3.744336690755233e-05,0.345506545040962
26984,3.744336690755233e-05,0.13080348293018335
26985,3.744336690755233e-05,0.12074697576851356
26986,3.744336690755233e-05,0.38970322124816814
26987,3.744336690755233e-05,0.14765848059412454
26988,3.744336690755233e-05,0.13642364503713783
26989,3.744336690755233e-05,0.25313318332503076
26990,3.744336690755233e-05,0.23906650719800426
26991,3.744336690755233e-05,0.09549556103833332
26992,3.744336690755233e-05,0.15825330212062164
26993,3.744336690755233e-05,0.20836867943597748
26994,3.744336690755233e-05,0.26010396517072326
26995,3.744336690755233e-05,0.4811826878012041
26996,3.744336690755233e-05,0.1303127455589089
26997,3.744336690755233e-05,0.05955595683958438
26998,3.744336690755233e-05,0.09872733368911064
26999,3.744336690755233e-05,0.19297123667990335
27000,3.744336690755233e-05,0.2024020791977676
27001,3.744336690755233e-05,0.22206311069957066
27002,3.744336690755233e-05,0.1950335036153349
27003,3.744336690755233e-05,0.17880549927362147
27004,3.744336690755233e-05,0.15983727280107038
27005,3.744336690755233e-05,0.43697188357695804
27006,3.744336690755233e-05,0.13903111908738733
27007,3.744336690755233e-05,0.16144446685568145
27008,3.744336690755233e-05,0.16362890822390835
27009,3.744336690755233e-05,0.18239579663019934
27010,3.744336690755233e-05,0.16878649762698072
27011,3.744336690755233e-05,0.10043539227033796
27012,3.744336690755233e-05,0.2865205613680666
27013,3.744336690755233e-05,0.19873705312291032
27014,3.744336690755233e-05,0.14320917631011942
27015,3.744336690755233e-05,0.18787575384424876
27016,3.744336690755233e-05,0.26274107996251855
27017,3.744336690755233e-05,0.19721319478824795
27018,3.744336690755233e-05,0.19755619384765336
27019,3.744336690755233e-05,0.34324909033900447
27020,3.744336690755233e-05,0.20217712100246338
27021,3.744336690755233e-05,0.38092852993407994
27022,3.744336690755233e-05,0.18603253520601518
27023,3.744336690755233e-05,0.13631956298420686
27024,3.744336690755233e-05,0.34663390269541033
27025,3.744336690755233e-05,0.2193194098467858
27026,3.744336690755233e-05,0.13462055108066193
27027,3.744336690755233e-05,0.2620913189657397
27028,3.744336690755233e-05,0.2333092060380219
27029,3.744336690755233e-05,0.2906645410392777
27030,3.744336690755233e-05,0.12016811015922185
27031,3.744336690755233e-05,0.26890792427010757
27032,3.744336690755233e-05,0.1980229376088002
27033,3.744336690755233e-05,0.2381556906444109
27034,3.744336690755233e-05,0.14627955859234706
27035,3.744336690755233e-05,0.38767482578482315
27036,3.744336690755233e-05,0.2549809974842247
27037,3.744336690755233e-05,0.41665229820480115
27038,3.744336690755233e-05,0.08875374065698569
27039,3.744336690755233e-05,0.2350102312553252
27040,3.744336690755233e-05,0.25909518849453145
27041,3.744336690755233e-05,0.25181883035622576
27042,3.744336690755233e-05,0.20766823607966858
27043,3.744336690755233e-05,0.38177848157887917
27044,3.744336690755233e-05,0.10035421234507072
27045,3.744336690755233e-05,0.23721787583738246
27046,3.744336690755233e-05,0.12588379654984794
27047,3.744336690755233e-05,0.14524907964472672
27048,3.744336690755233e-05,0.2090083191971638
27049,3.744336690755233e-05,0.3090463204473127
27050,3.744336690755233e-05,0.18781845849185644
27051,3.744336690755233e-05,0.1872753316190425
27052,3.744336690755233e-05,0.15171205997988962
27053,3.744336690755233e-05,0.17940512035146283
27054,3.744336690755233e-05,0.13891314638686994
27055,3.744336690755233e-05,0.3141824498586523
27056,3.744336690755233e-05,0.09265137865890828
27057,3.744336690755233e-05,0.1281639207753804
27058,3.744336690755233e-05,0.22960762250394748
27059,3.744336690755233e-05,0.1725022057167468
27060,3.744336690755233e-05,0.24550534835778415
27061,3.744336690755233e-05,0.15345375375265238
27062,3.744336690755233e-05,0.1817960924593929
27063,3.744336690755233e-05,0.19111165248207648
27064,3.744336690755233e-05,0.1775823525316268
27065,3.744336690755233e-05,0.18367403570471152
27066,3.744336690755233e-05,0.20450183486436513
27067,3.744336690755233e-05,0.2526898070627212
27068,3.744336690755233e-05,0.38704100945992714
27069,3.744336690755233e-05,0.22415530611653978
27070,3.744336690755233e-05,0.09181935173669621
27071,3.744336690755233e-05,0.13570828626655335
27072,3.744336690755233e-05,0.10805850221776986
27073,3.744336690755233e-05,0.18868068249836875
27074,3.744336690755233e-05,0.2198084340717161
27075,3.744336690755233e-05,0.19071287035664217
27076,3.744336690755233e-05,0.4097970515765346
27077,3.744336690755233e-05,0.15836167304815518
27078,3.744336690755233e-05,0.3850924982521297
27079,3.744336690755233e-05,0.272256118042643
27080,3.744336690755233e-05,0.2983292806272992
27081,3.744336690755233e-05,0.2480093770404247
27082,3.744336690755233e-05,0.2935350399049863
27083,3.744336690755233e-05,0.12760781476597796
27084,3.744336690755233e-05,0.18037717280442067
27085,3.744336690755233e-05,0.16511812721166277
27086,3.744336690755233e-05,0.14021865734886893
27087,3.744336690755233e-05,0.17367550398424061
27088,3.744336690755233e-05,0.255184948097366
27089,3.744336690755233e-05,0.08898743360159679
27090,3.744336690755233e-05,0.26349477210187766
27091,3.744336690755233e-05,0.12414215396492821
27092,3.744336690755233e-05,0.3048466974322839
27093,3.744336690755233e-05,0.18677167969683933
27094,3.744336690755233e-05,0.2019236095947057
27095,3.744336690755233e-05,0.20083086531109384
27096,3.744336690755233e-05,0.1235011895278407
27097,3.744336690755233e-05,0.2296266044754781
27098,3.744336690755233e-05,0.08432260838207721
27099,3.744336690755233e-05,0.185093608915191
27100,3.744336690755233e-05,0.20841673737022254
27101,3.744336690755233e-05,0.18782831876501635
27102,3.744336690755233e-05,0.26653152996562673
27103,3.744336690755233e-05,0.22170060420143048
27104,3.744336690755233e-05,0.24717381458726728
27105,3.744336690755233e-05,0.20333824363193237
27106,3.744336690755233e-05,0.3256163421841999
27107,3.744336690755233e-05,0.1305354257227459
27108,3.744336690755233e-05,0.1736439055432394
27109,3.744336690755233e-05,0.11830159041541637
27110,3.744336690755233e-05,0.19561469798886064
27111,3.744336690755233e-05,0.20935716352219771
27112,3.744336690755233e-05,0.1034178017323862
27113,3.744336690755233e-05,0.18204046027786283
27114,3.744336690755233e-05,0.14416581698861503
27115,3.744336690755233e-05,0.22829263776640518
27116,3.744336690755233e-05,0.21417583877374086
27117,3.744336690755233e-05,0.18576662425741058
27118,3.744336690755233e-05,0.30693689633143073
27119,3.744336690755233e-05,0.17812306216559665
27120,3.744336690755233e-05,0.5474244234747166
27121,3.744336690755233e-05,0.1669151126714379
27122,3.744336690755233e-05,0.1581315304566389
27123,3.744336690755233e-05,0.14005451028537974
27124,3.744336690755233e-05,0.11654990972656595
27125,3.744336690755233e-05,0.09715827611376637
27126,3.744336690755233e-05,0.0813953669995024
27127,3.744336690755233e-05,0.12517960712100093
27128,3.744336690755233e-05,0.3780085273562555
27129,3.744336690755233e-05,0.18072663280519402
27130,3.744336690755233e-05,0.15884080351849708
27131,3.744336690755233e-05,0.17216013017441845
27132,3.744336690755233e-05,0.17391166227204682
27133,3.744336690755233e-05,0.1780742342016051
27134,3.744336690755233e-05,0.4924843303601636
27135,3.744336690755233e-05,0.2639584331883274
27136,3.744336690755233e-05,0.21192418854505932
27137,3.744336690755233e-05,0.21070192777393232
27138,3.744336690755233e-05,0.368330608362301
27139,3.744336690755233e-05,0.12454089248714036
27140,3.744336690755233e-05,0.34479289355328574
27141,3.744336690755233e-05,0.17887039770994992
27142,3.744336690755233e-05,0.21240447384157657
27143,3.744336690755233e-05,0.12360293892021927
27144,3.744336690755233e-05,0.14959095211279647
27145,3.744336690755233e-05,0.11759479703332225
27146,3.744336690755233e-05,0.13518204933763778
27147,3.744336690755233e-05,0.22838277587301425
27148,3.744336690755233e-05,0.12096027768601757
27149,3.744336690755233e-05,0.2006955098042466
27150,3.744336690755233e-05,0.20067774979721031
27151,3.744336690755233e-05,0.19020299627510878
27152,3.744336690755233e-05,0.15510438509036947
27153,3.744336690755233e-05,0.2385577103411195
27154,3.744336690755233e-05,0.13636100721639083
27155,3.744336690755233e-05,0.200987078644909
27156,3.744336690755233e-05,0.19439922611860083
27157,3.744336690755233e-05,0.10637693927531948
27158,3.744336690755233e-05,0.2524121239880581
27159,3.744336690755233e-05,0.19070390642169086
27160,3.744336690755233e-05,0.18023338380719184
27161,3.744336690755233e-05,0.19378661432887667
27162,3.744336690755233e-05,0.14249353992914487
27163,3.744336690755233e-05,0.07427306421223488
27164,3.744336690755233e-05,0.18303256078176802
27165,3.744336690755233e-05,0.11240376916459945
27166,3.744336690755233e-05,0.26399730303784813
27167,3.744336690755233e-05,0.24485671613829832
27168,3.744336690755233e-05,0.17858406684494652
27169,3.744336690755233e-05,0.23532290048757104
27170,3.744336690755233e-05,0.31831158732626874
27171,3.744336690755233e-05,0.17823676824231938
27172,3.744336690755233e-05,0.2811818755489596
27173,3.744336690755233e-05,0.191556977054349
27174,3.744336690755233e-05,0.16370289129836613
27175,3.744336690755233e-05,0.2558841173060237
27176,3.744336690755233e-05,0.25574909906198884
27177,3.744336690755233e-05,0.33350886196558877
27178,3.744336690755233e-05,0.24980642021839744
27179,3.744336690755233e-05,0.12959728607817853
27180,3.744336690755233e-05,0.13472959238025803
27181,3.744336690755233e-05,0.1708549614726684
27182,3.744336690755233e-05,0.16624179857038446
27183,3.744336690755233e-05,0.1830633222454359
27184,3.744336690755233e-05,0.13588239521714446
27185,3.744336690755233e-05,0.1783100603693799
27186,3.744336690755233e-05,0.1371478416028979
27187,3.744336690755233e-05,0.20020548757289067
27188,3.744336690755233e-05,0.15328054280602543
27189,3.744336690755233e-05,0.10087705794536163
27190,3.744336690755233e-05,0.19019910366209314
27191,3.744336690755233e-05,0.1506017588598516
27192,3.744336690755233e-05,0.12495559818518005
27193,3.744336690755233e-05,0.1471328500433929
27194,3.744336690755233e-05,0.16453085490142463
27195,3.744336690755233e-05,0.1031362934933284
27196,3.744336690755233e-05,0.27742719341600713
27197,3.744336690755233e-05,0.12363820102034793
27198,3.744336690755233e-05,0.2263604581036689
27199,3.744336690755233e-05,0.17243824188342438
27200,3.744336690755233e-05,0.1994767058973446
27201,3.744336690755233e-05,0.29181809242207
27202,3.744336690755233e-05,0.1344820933462644
27203,3.744336690755233e-05,0.09994870461785955
27204,3.744336690755233e-05,0.08399817007807561
27205,3.744336690755233e-05,0.14811138122983866
27206,3.744336690755233e-05,0.5040370315597907
27207,3.744336690755233e-05,0.17707009221878897
27208,3.744336690755233e-05,0.22149673306497217
27209,3.744336690755233e-05,0.17143682704017182
27210,3.744336690755233e-05,0.3232873341926954
27211,3.744336690755233e-05,0.1570364874152836
27212,3.744336690755233e-05,0.24226781502290518
27213,3.744336690755233e-05,0.12988271852505556
27214,3.744336690755233e-05,0.15959430421624868
27215,3.744336690755233e-05,0.24581098808235685
27216,3.744336690755233e-05,0.23763295628877568
27217,3.744336690755233e-05,0.21464136876502088
27218,3.744336690755233e-05,0.31688132912943007
27219,3.744336690755233e-05,0.3240548521371088
27220,3.744336690755233e-05,0.11271198201678587
27221,3.744336690755233e-05,0.2813808947224073
27222,3.744336690755233e-05,0.4167780177582713
27223,3.744336690755233e-05,0.11220475351172549
27224,3.744336690755233e-05,0.2501963478957613
27225,3.744336690755233e-05,0.28279729840610873
27226,3.744336690755233e-05,0.14950355383231242
27227,3.744336690755233e-05,0.3970618801884149
27228,3.744336690755233e-05,0.24363519578823567
27229,3.744336690755233e-05,0.19258030239814802
27230,3.744336690755233e-05,0.2855674268219575
27231,3.744336690755233e-05,0.30751843727391576
27232,3.744336690755233e-05,0.22192104287924735
27233,3.744336690755233e-05,0.28163273221544954
27234,3.744336690755233e-05,0.11455434561476231
27235,3.744336690755233e-05,0.27365804763310136
27236,3.744336690755233e-05,0.2114268553776699
27237,3.744336690755233e-05,0.13664908639176532
27238,3.744336690755233e-05,0.25574431973859657
27239,3.744336690755233e-05,0.23375061176471781
27240,3.744336690755233e-05,0.1938957848848574
27241,3.744336690755233e-05,0.19417405447482597
27242,3.744336690755233e-05,0.3839561497795032
27243,3.744336690755233e-05,0.20683643056230822
27244,3.744336690755233e-05,0.1368592646391763
27245,3.744336690755233e-05,0.20173932340125966
27246,3.744336690755233e-05,0.33451117239278594
27247,3.744336690755233e-05,0.22640711740595537
27248,3.744336690755233e-05,0.16486212824808627
27249,3.744336690755233e-05,0.2470256198784223
27250,3.744336690755233e-05,0.2042442827003161
27251,3.744336690755233e-05,0.22717725410840686
27252,3.744336690755233e-05,0.4167074893791851
27253,3.744336690755233e-05,0.19846250066513896
27254,3.744336690755233e-05,0.5414307771690824
27255,3.744336690755233e-05,0.17886390276658787
27256,3.744336690755233e-05,0.2568338843078563
27257,3.744336690755233e-05,0.39721448855964997
27258,3.744336690755233e-05,0.3053653191756527
27259,3.744336690755233e-05,0.24870064460820798
27260,3.744336690755233e-05,0.0640156726970066
27261,3.744336690755233e-05,0.2131027243092389
27262,3.744336690755233e-05,0.11130474567716307
27263,3.744336690755233e-05,0.1244283711004215
27264,3.744336690755233e-05,0.20086843442748215
27265,3.744336690755233e-05,0.1236585080229793
27266,3.744336690755233e-05,0.1946582340400809
27267,3.744336690755233e-05,0.10869089678603777
27268,3.744336690755233e-05,0.45913220683338946
27269,3.744336690755233e-05,0.31228813391319216
27270,3.744336690755233e-05,0.15662546795292728
27271,3.744336690755233e-05,0.28265222128474593
27272,3.744336690755233e-05,0.27899270776938184
27273,3.744336690755233e-05,0.14787831236343604
27274,3.744336690755233e-05,0.21847138952496176
27275,3.744336690755233e-05,0.1315598181548256
27276,3.744336690755233e-05,0.11764147873365867
27277,3.744336690755233e-05,0.18422092180484306
27278,3.744336690755233e-05,0.249343957050538
27279,3.744336690755233e-05,0.2206169133008609
27280,3.744336690755233e-05,0.14182927929213904
27281,3.744336690755233e-05,0.17798983189892645
27282,3.744336690755233e-05,0.2408658094927793
27283,3.744336690755233e-05,0.0770206570528277
27284,3.744336690755233e-05,0.16600525305263816
27285,3.744336690755233e-05,0.18649951430921105
27286,3.744336690755233e-05,0.24720529025299215
27287,3.744336690755233e-05,0.23622102771417064
27288,3.744336690755233e-05,0.28246014025658855
27289,3.744336690755233e-05,0.1146749193004694
27290,3.744336690755233e-05,0.13734673175404274
27291,3.744336690755233e-05,0.25689288171849106
27292,3.744336690755233e-05,0.2541127345428091
27293,3.744336690755233e-05,0.2259429060350801
27294,3.744336690755233e-05,0.20472030475046687
27295,3.744336690755233e-05,0.24326579640878393
27296,3.744336690755233e-05,0.21693882383078208
27297,3.744336690755233e-05,0.20995896584256643
27298,3.744336690755233e-05,0.1797452693913452
27299,3.744336690755233e-05,0.2799650065999596
27300,3.744336690755233e-05,0.18237822230798265
27301,3.744336690755233e-05,0.0701457726724669
27302,3.744336690755233e-05,0.16746647761460554
27303,3.744336690755233e-05,0.17185731444495872
27304,3.744336690755233e-05,0.23612716140945592
27305,3.744336690755233e-05,0.18319546984581941
27306,3.744336690755233e-05,0.22722004202572596
27307,3.744336690755233e-05,0.09404675088492934
27308,3.744336690755233e-05,0.10136099474912638
27309,3.744336690755233e-05,0.1798778806101011
27310,3.744336690755233e-05,0.332346049829479
27311,3.744336690755233e-05,0.22148357629567317
27312,3.744336690755233e-05,0.1926548180203848
27313,3.744336690755233e-05,0.08820641039447448
